iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.88223 83.20 22.91 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 56.88 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.71082 83.28 23.61 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 78.43 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.06535 83.30 23.85 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 346.91 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.82534 83.28 23.61 100.50 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 301.25 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.57967 83.20 22.91 100.50 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 87.29 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.09389 83.07 21.80 100.50 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 16.06 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.11803 82.90 20.35 100.50 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.57967 82.69 18.66 100.50 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 267.29 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.54797 82.47 16.85 100.50 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 37.92 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.20830 82.25 15.04 100.50 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 32.37 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.71082 82.04 13.35 100.50 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 258.43 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.50206 81.85 11.90 100.50 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 322.61 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.88223 81.71 10.79 100.50 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 56.88 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.71082 81.61 10.09 100.50 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 78.43 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.06535 81.58 9.85 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 346.91 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.82534 81.61 10.09 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 301.25 0.00
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.57967 81.71 10.79 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 87.29 0.00
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.09389 81.85 11.90 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 16.06 0.00
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.11803 82.04 13.35 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 333.43 0.00
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.57967 82.25 15.04 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 267.29 0.00
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.54797 82.47 16.85 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 37.92 0.00
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.20830 82.69 18.66 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 32.37 0.00
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.71082 82.90 20.35 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 258.43 0.00
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.50206 83.07 21.80 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 322.61 0.00
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.88223 83.20 22.91 100.50 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 56.88 0.00
