iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd uhii
2024 308 0 0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 83.08 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 2.03
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.79297 83.16 22.61 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 92.27 0.00
2024 308 1 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.85026 83.19 22.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 5.00 0.00
2024 308 2 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.64895 83.16 22.61 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 296.10 0.00
2024 308 3 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.68554 83.08 21.91 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 94.04 0.00
2024 308 4 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.94383 82.95 20.80 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 21.06 0.00
2024 308 5 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 82.78 19.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 296.39 0.00
2024 308 6 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.51629 82.57 17.66 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 259.55 0.00
2024 308 7 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.46747 82.35 15.85 100.40 0.00 700.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 42.69 0.00
2024 308 8 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.12950 82.12 14.04 100.40 0.00 676.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 42.38 0.00
2024 308 9 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.70273 81.91 12.35 100.40 0.00 606.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 243.43 0.00
2024 308 10 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28351 81.72 10.90 100.40 0.00 494.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 321.34 0.00
2024 308 11 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.87814 81.57 9.79 100.40 0.00 350.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 0.00
2024 308 12 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.79297 81.48 9.09 100.40 0.00 181.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 92.27 0.00
2024 308 13 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.85026 81.45 8.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 309.03 0.00
2024 308 14 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.64895 81.48 9.09 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 296.10 1.08
2024 308 15 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.68554 81.57 9.79 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 94.04 2.09
2024 308 16 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.94383 81.72 10.90 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 21.06 2.96
2024 308 17 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.89443 81.91 12.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 296.39 3.62
2024 308 18 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.51629 82.12 14.04 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 259.55 4.04
2024 308 19 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.46747 82.35 15.85 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 42.69 4.18
2024 308 20 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.12950 82.57 17.66 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 42.38 4.04
2024 308 21 0 -999.00 -999.00 -999.00 -999.00 -999.00 0.70273 82.78 19.35 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 243.43 3.62
2024 308 22 0 -999.00 -999.00 -999.00 -999.00 -999.00 2.28351 82.95 20.80 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 321.34 2.96
2024 308 23 0 -999.00 -999.00 -999.00 -999.00 -999.00 1.87814 83.08 21.91 100.40 0.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.43 2.09
